,H2O_sew,COD_part,COD_sol,X_TSS_sew,NH4_sew,PO4_sew
5332,-71843.28260916869,-30861000.477594506,-12826899.677040977,-20690865.39144058,-3572048.011327867,-576398.6563733603
5333,-72455.85502388433,-31124137.084059756,-12936268.355964309,-20867286.246878687,-3602505.1117875287,-581313.324856624
5334,-73058.94157679814,-31383198.943729416,-13043943.429121539,-21040975.174117863,-3632490.5751984036,-586151.8882706515
5335,-73650.78143862457,-31637429.674775574,-13149610.51805203,-21211425.05432388,-3661916.8531284137,-590900.219482085
5336,-74231.57802266722,-31886916.655416936,-13253305.940167004,-21378694.47052816,-3690794.059287014,-595559.9504758591
5337,-74801.53738801753,-32131748.400396816,-13355066.48525665,-21542842.76774905,-3719132.4389322316,-600132.7344640646
5338,-75360.86174886252,-32372011.772841386,-13454928.256641913,-21703928.183672406,-3746942.0461534443,-604620.193811124
5339,-75909.74954622725,-35115850.14008472,-13193114.471134298,-22905766.92557407,-3674031.878037399,-592855.1439560349
5340,-76448.3955183799,-35365027.766802534,-13286731.141094428,-23068303.347671133,-3700102.3430895875,-597061.9689985471
5341,-76803.83187745867,-35529452.62651238,-13348505.980302317,-23175556.269023154,-3717305.4628689997,-599837.9269629522
5342,-77149.90120284935,-35689544.296438105,-13408652.829055216,-23279982.68795979,-3734055.218217909,-602540.7283942534
5343,-77488.25264937505,-35846065.675600894,-13467458.310461385,-23382080.236948922,-3750431.428229753,-605183.2531916192
5344,-77820.28656522103,-35999664.56507125,-13525165.805035416,-23482271.471055444,-3766501.869756698,-607776.4380743763
5345,-78146.12498292158,-36150397.41709952,-13581796.522031771,-23580593.213596586,-3782272.449173405,-610321.2361166176
5346,-78464.99974684927,-36297908.88289247,-13637216.956002403,-23676813.673611768,-3797705.987747505,-612811.6480228928
5347,-78777.92162443657,-36442666.543464355,-13691602.778327076,-23771237.850173734,-3812851.40662273,-615255.5678868496
5348,-79085.00461985044,-36584723.137142815,-13744973.802930009,-23863900.14403987,-3827714.223600762,-617653.886081032
5349,-79386.35768215277,-36724129.063763864,-13797348.965158151,-23954833.430589598,-3842299.7118161945,-620007.4534976132
5350,-79682.08772749956,-36860933.78274129,-13848746.847039424,-24044069.97177299,-3856613.046010979,-622317.1051517716
5351,-79972.29967707355,-39143241.799940415,-13141048.282936726,-24823401.819763627,-3659532.433222886,-590515.4608155111
5352,-80257.09649430845,-39282638.450104214,-13187846.095944764,-24911802.751833342,-3672564.7355795554,-592618.4005139736
5353,-80190.26143649357,-39249925.36270614,-13176863.759244623,-24891057.149887603,-3669506.363333946,-592124.8904470685
5354,-80119.63598020205,-39215357.02686969,-13165258.5842668,-24869135.008254714,-3666274.542454046,-591603.3920778119
5355,-80048.059457403,-39180323.18202047,-13153497.13004046,-24846917.655577887,-3662999.2007707614,-591074.8710334636
5356,-79977.81102354318,-39145939.38358344,-13141953.907388614,-24825112.541707803,-3659784.6324373363,-590556.1565978428
5357,-79908.87337156714,-39112197.16044725,-13130626.072415913,-24803714.294534437,-3656630.0454829126,-590047.1209756518
5358,-79839.63127732473,-39078305.92499936,-13119248.21149,-24782221.548481595,-3653461.5272503803,-589535.8373517658
5359,-79771.67591726687,-39045044.49446544,-13108081.786725292,-24761128.204719633,-3650351.889974132,-589034.0549730986
5360,-79704.98855209474,-39012403.69670829,-13097123.718880208,-24740428.446570206,-3647300.276143856,-588541.6354686675
5361,-79639.54552199662,-38980371.95119647,-13086370.120174484,-24720114.93002775,-3644305.603086566,-588058.404134423
5362,-79575.32360863462,-38948937.8934823,-13075817.175370838,-24700180.448120184,-3641366.8083311203,-587584.1895261579
5363,-79512.3000269072,-39248861.539281934,-12814202.272336366,-24760130.228378903,-3568512.0252075954,-575828.076794862
5364,-79450.45241686552,-39218332.322013155,-12804234.911502047,-24740870.88261192,-3565736.3044689246,-575380.1764029401
5365,-79216.599943317,-39102898.06402014,-12766547.246864969,-24668049.222348914,-3555241.0054560676,-573686.6167895017
5366,-78983.07939832896,-38987627.65260314,-12728913.075834695,-24595330.92463964,-3544760.603397004,-571995.4610026984
5367,-78751.8993823702,-38873512.57312558,-12691656.104462782,-24523341.46767008,-3534385.244280775,-570321.255327125
5368,-78525.02636454292,-38761523.514065675,-12655093.248909738,-24452693.209918663,-3524203.1832406865,-568678.2409320199
5369,-78302.38662317953,-38651624.08493388,-12619212.628191613,-24383363.1944581,-3514211.1116482974,-567065.8839250661
5370,-78082.48715439718,-38543077.309153534,-12583773.62980265,-24314886.499879282,-3504342.023489346,-565473.3719721443
5371,-77866.68615640416,-38436553.62052422,-12548995.140966095,-24247686.069104254,-3494656.874699419,-563910.541144679
5372,-77654.91183947914,-38332017.58220369,-12514865.59205046,-24181739.546813805,-3485152.4433558243,-562376.871541508
5373,-77447.08906884232,-38229432.10616195,-12481372.87433463,-24117023.536037497,-3475825.357409644,-560871.8190365561
5374,-77243.1441116716,-38128760.79640333,-12448505.105036994,-24053515.076374535,-3466672.3077318217,-559394.8496567258
5375,-77043.00461094262,-37686356.13548869,-12416250.623099511,-23871774.978700567,-3457690.046939105,-557945.4393924464
5376,-76846.59955975764,-37590282.64065105,-12384597.98505054,-23810918.8735909,-3448875.388241923,-556523.0740117648
5377,-76567.27982992135,-37453650.60160432,-12339582.817390123,-23724371.655301128,-3436339.5187668703,-554500.2405282904
5378,-76292.45291765082,-37319216.269198075,-12295291.712208606,-23639216.536534104,-3424005.286944169,-552509.9440296273
5379,-76022.5019665771,-37187167.06197085,-12251786.416933564,-23555572.234343912,-3411889.8882599804,-550554.9592419514
5380,-75757.58726270225,-37057581.38542343,-12209092.763257094,-23473488.413348287,-3400000.516350077,-548636.4469564897
5381,-75497.61566396881,-36930413.67818698,-12167195.740405213,-23392936.213480733,-3388332.9909989205,-546753.7326384621
5382,-75242.31818405305,-36805532.36291139,-12126051.998541988,-23313832.289328832,-3376875.240100301,-544904.8682889121
5383,-74991.78377368276,-36682980.95073466,-12085675.872966714,-23236204.2022756,-3365631.2557628825,-543090.4980890106
5384,-74745.92414320896,-36562716.253892094,-12046053.134919556,-23160024.595773295,-3354597.0755472183,-541309.9826451193
5385,-74504.65206482547,-36444695.60403002,-12007169.726767272,-23085266.442286167,-3343768.784669367,-539562.690253466
5386,-74267.88193832939,-36328877.1289532,-11969011.853181165,-23011903.21859136,-3333142.541392223,-537848.0009973814
5387,-74035.5297607523,-34672319.29755551,-11931565.97624284,-22258782.022570174,-3322714.575662563,-536165.3065273681
5388,-73807.51309655675,-34565534.53337945,-11894818.810641086,-22190228.812479787,-3312481.187773467,-534514.009845264
5389,-73583.75104838914,-34460742.2909816,-11858757.318958392,-22122954.752698194,-3302438.7470517047,-532893.5250924341
5390,-73366.75765895277,-34359119.946840756,-11823786.66431683,-22057715.69016415,-3292700.083733801,-531322.058966136
5391,-73155.32578858791,-34260102.17331149,-11789712.304088827,-21994148.698338956,-3283211.0213918258,-529790.8693609537
5392,-72947.84405743121,-34162934.328976184,-11756274.548295613,-21931769.315866694,-3273899.241297513,-528288.2866639168
5393,-72744.23377620541,-34067579.562072515,-11723460.715373263,-21870553.884816155,-3264761.211876099,-526813.7410072796
5394,-72545.4832172688,-33974500.70031132,-11691430.07529504,-21810799.529271863,-3255841.2867910243,-525374.3894594606
5395,-72350.44470473709,-33883160.26412247,-11659997.668615429,-21752161.200479206,-3247087.9583486007,-523961.92055170605
5396,-72159.04546122288,-33793524.1703999,-11629151.76653068,-21694617.017916657,-3238497.960299683,-522575.8072301761
5397,-71971.2175807582,-33705560.61742067,-11598881.42531499,-21638146.56565495,-3230068.245024428,-521215.55771985085
5398,-71786.89442444831,-33619238.39685763,-11569175.90544409,-21582729.808710385,-3221795.8217692403,-519880.6894218547
5399,-71606.01059682903,-31589707.6348971,-11992574.654756928,-20869571.788445823,-3339704.334236106,-538906.8357517353
5400,-71428.50192266579,-31511397.908203244,-11962845.502008067,-20817836.88536095,-3331425.3296731324,-537570.9054699828
5401,-71254.30542418413,-31434549.380933076,-11933671.07244236,-20767067.31587847,-3323300.804983948,-536259.9026224097
5402,-71085.52049087235,-31360088.219753254,-11905402.971811304,-20717874.94706475,-3315428.675694287,-534989.6272143053
5403,-70921.14544567559,-31287572.524814248,-11877873.439241748,-20669967.840142153,-3307762.2235863097,-533752.5406241545
5404,-70759.84166497804,-31216411.74892172,-11850858.282050524,-20622955.853257854,-3300239.0152545758,-532538.5683706247
5405,-70601.54768908201,-31146578.77851543,-11824347.206967456,-20576821.073982958,-3292856.1842187853,-531347.2479080312
5406,-70447.09111620868,-31078438.71682663,-11798478.820142632,-20531804.705819026,-3285652.3296599733,-530184.8077405866
5407,-70295.5195123663,-31011571.388075523,-11773093.60793111,-20487629.16187916,-3278583.0300567644,-529044.0798500688
5408,-70146.77611837136,-30945951.752380714,-11748182.064304836,-20444277.899699334,-3271645.63816084,-527924.6370668628
5409,-70000.80816199785,-30881556.528746977,-11723735.3509714,-20401735.538814276,-3264837.69267558,-526826.0822271957
5410,-69857.56385570909,-30818362.870584626,-11699744.794554159,-20359986.985746417,-3258156.778230272,-525748.0255780666
5411,-69716.99237828376,-29954602.945253402,-11786354.731472652,-20033177.75989984,-3282276.0011695996,-529639.9910978217
5412,-69579.04385678594,-29895331.98350665,-11763033.15442823,-19993538.25224744,-3275781.384777482,-528591.9961800028
5413,-69530.24879510175,-29874366.69730342,-11754783.861299902,-19979516.99127249,-3273484.113273391,-528221.3000963881
5414,-69481.3543324275,-29853358.702470798,-11746517.763440192,-19965467.167423043,-3271182.1619706866,-527849.8488634517
5415,-69432.61590846968,-29832417.751233086,-11738278.045485886,-19951462.181298766,-3268887.5569707532,-527479.5830566442
5416,-69384.78441475757,-29811866.471644737,-11730191.653158914,-19937717.80158059,-3266635.6502467864,-527116.2071989132
5417,-69337.84542002348,-29791698.66316729,-11722256.14670917,-19924229.88144375,-3264425.762374706,-526759.6116559184
5418,-69291.25201559946,-29771679.341022465,-11714379.065757245,-19910841.266682506,-3262232.144894423,-526405.6415625091
5419,-69245.5262516325,-29752032.809276424,-11706648.66810099,-19897701.968406603,-3260079.3759268587,-526058.2629336521
5420,-69200.65369534199,-29732752.86674064,-11699062.513734516,-19884807.83935652,-3257966.775976701,-525717.3661235131
5421,-69156.61842652732,-29713832.67314173,-11691617.911188709,-19872154.304862626,-3255893.5955209066,-525382.830186328
5422,-69113.40482652573,-29695265.517765045,-11684312.21997244,-19859736.87690217,-3253859.0992328315,-525054.536467116
5423,-69070.99755466901,-29428389.218142282,-11240614.142046835,-19564360.057359997,-3130297.6091775997,-505116.20511729445
5424,-69029.38156997184,-29410658.311702207,-11233841.556697218,-19552572.329694524,-3128411.572751124,-504811.86742120405
5425,-68815.38321515985,-29319482.172651008,-11199015.464435114,-19491957.295694027,-3118713.1673110444,-503246.8974524639
5426,-68600.04961099685,-29227737.137261324,-11163972.073693627,-19430964.05231486,-3108954.2483703773,-501672.16280521994
5427,-68385.96088705258,-29136522.495537627,-11129131.274758939,-19370323.421257645,-3099251.747401223,-500106.53196701553
5428,-68175.85775948761,-29047005.957007296,-11094939.091779014,-19310811.710374866,-3089729.8736599786,-498570.0477951329
5429,-67969.67499509957,-28959159.72841213,-11061384.908702506,-19252410.442361955,-3080385.6707779127,-497062.2332391632
5430,-67765.39517340549,-28872124.267581146,-11028140.41052001,-19194548.182867102,-3071127.7092587366,-495568.3349031143
5431,-67564.92061514428,-28786710.077288374,-10995515.180908581,-19137763.764239617,-3062042.202278339,-494102.2644585501
5432,-67368.18675834342,-28702889.6502598,-10963498.71305281,-19082038.899300773,-3053126.223888124,-492663.5497637654
5433,-67175.12380438336,-28620633.248095576,-10932079.647925349,-19027353.817591585,-3044376.610814654,-491251.68038145546
5434,-66985.66325703333,-28539911.687291626,-10901246.838449605,-18973689.11755469,-3035790.2588087507,-489866.1553986847
5435,-66799.73789814964,-28844126.824421022,-10554358.587907644,-18987825.497549035,-2939188.4675185843,-474278.1390768624
5436,-66617.28176382759,-28765342.265620757,-10525530.51868476,-18935962.341367994,-2931160.397608414,-472982.7005231759
5437,-66178.49178230386,-28575872.75159881,-10456201.701604009,-18811236.28911987,-2911853.6384213697,-469867.29165435734
5438,-65745.73206228446,-28389007.104494434,-10387825.665840944,-18688224.338704355,-2892812.210740516,-466794.6976422196
5439,-65320.29101219616,-28205301.65906631,-10320605.979926994,-18567292.72021676,-2874092.8045366313,-463774.06618659274
5440,-64902.78587436461,-28025022.94055064,-10254640.168149607,-18448616.88478814,-2855722.5784720425,-460809.77970798867
5441,-64493.071062110466,-27848108.084619302,-10189905.227813454,-18332155.4494049,-2837695.1267328607,-457900.8045409843
5442,-64090.47095861272,-27674265.359928977,-10126294.41146081,-18217716.369985666,-2819980.7221789598,-455042.3438061503
5443,-63695.381307461495,-27503665.648561876,-10063870.246578917,-18105412.13664593,-2802596.777528306,-452237.2072829766
5444,-63307.66372610236,-27336249.196931,-10002610.868724173,-17995203.414144594,-2785537.203948504,-449484.4124553267
5445,-62927.18065736859,-27171956.607851762,-9942494.543864237,-17887051.10185702,-2768795.948924218,-446782.982667317
5446,-62553.79711080466,-27010729.59244546,-9883499.943507137,-17780916.828746226,-2752367.072875405,-444131.95948671305
5447,-62187.38061477358,-27790296.649130017,-9629094.014391541,-18056105.961499512,-2681519.852109037,-432699.79431759455
5448,-61827.801169456936,-27629607.786606915,-9573416.733078713,-17951702.06955182,-2666014.786426983,-430197.8405370813
5449,-61128.61341580779,-27317154.763256185,-9465154.501303678,-17748692.905279793,-2635865.8104896317,-425332.8921471906
5450,-60441.32462573033,-27010019.14874637,-9358734.705048084,-17549138.605080802,-2606229.917861492,-420550.7367458316
5451,-59766.86011721284,-26708614.449180074,-9254300.620549235,-17353307.83503275,-2577147.0082542174,-415857.8126955669
5452,-59104.9805989998,-26412833.73008103,-9151815.19594913,-17161131.116919592,-2548606.763428871,-411252.45500784053
5453,-58455.451244826836,-26122572.052288216,-9051242.070748987,-16972540.26893547,-2520599.0576769332,-406733.0297615051
5454,-57818.04161010755,-25837726.434724864,-8952545.562909054,-16787468.38149473,-2493113.9542278377,-402297.93352312833
5455,-57192.52555017476,-25558195.817862097,-8855690.65618906,-16605849.793493243,-2466141.7017235355,-397945.59277811594
5456,-56578.68114004711,-25283881.027864255,-8760642.987724895,-16427620.069012681,-2439672.7307588314,-393674.46337244776
5457,-55976.29059569357,-25014684.741403542,-8667368.835837193,-16252715.97445963,-2413697.6504863068,-389483.02996483585
5458,-55385.14019676557,-24750511.4511306,-8575835.108067181,-16081075.456130885,-2388207.2452845313,-385369.8054890948
5459,-54805.02021077253,-24546072.4520008,-8486009.329436019,-15967442.638408577,-2363192.471488511,-381333.3306265552
5460,-54235.724818671326,-24291096.431786515,-8397859.630923068,-15801578.425919892,-2338644.454181107,-377372.17328831507
5461,-53590.472595612686,-24002100.86612301,-8297948.776704668,-15613584.190731756,-2310821.178322819,-372882.508320273
5462,-52956.97344814229,-23718369.26795397,-8199857.7687103525,-15429014.214116259,-2283504.6950838957,-368474.621252174
5463,-52335.29490876626,-23439931.88373823,-8103597.063673368,-15247888.17166905,-2256697.916466001,-364148.9819751956
5464,-51725.216414006034,-23166689.927505024,-8009132.509544695,-15070141.80222066,-2230391.33177194,-359904.05580865394
5465,-51126.52151592804,-22898546.45655385,-7916430.591526298,-14895712.043665636,-2204575.607766817,-355738.3367078273
5466,-50538.99780535136,-22635406.33706077,-7825458.420180605,-14724537.01058912,-2179241.5853667506,-351650.34672963474
5467,-49962.43683648731,-22377176.210325934,-7736183.719761695,-14556555.972310578,-2154380.2763893325,-347638.6355082787
5468,-49396.63405298564,-22123764.45965121,-7648574.816764296,-14391709.331337366,-2129982.8603647407,-343701.779740674
5469,-48841.38871536098,-21875081.177835878,-7562600.628686495,-14229938.602220424,-2106040.6814063652,-339838.38268148166
5470,-48296.50382977243,-21631038.135278475,-7478230.653001963,-14071186.3908042,-2082545.2451397872,-336047.07364755654
5471,-47761.78607813323,-19053131.702288903,-7546362.20034505,-12422840.558922453,-2101518.587437862,-339108.6811547459
5472,-47237.04574952367,-18843802.29039998,-7463453.22842474,-12286355.599451108,-2078430.0129790416,-335383.02482161805
5473,-46722.09667288438,-18638378.804747034,-7382091.274315732,-12152417.344617227,-2055772.2536069127,-331726.88637747907
5474,-46216.756150965055,-18436788.363742977,-7302247.471852479,-12020978.274866011,-2033537.2706424624,-328138.96867185185
5475,-45720.8449726082,-18238959.476472862,-7223893.505672096,-11891991.777375394,-2011717.178794761,-324617.9993055182
5476,-45234.187039292294,-18044821.89371448,-7147001.552208182,-11765412.048919927,-1990304.229728861,-321162.7279789753
5477,-44756.60976966589,-17854306.769315116,-7071544.343607211,-11641194.2010901,-1969290.8298652992,-317771.9293646278
5478,-44287.94372551087,-17667346.510980796,-6997495.108630718,-11519294.163005378,-1948669.5239224783,-314444.40045112715
5479,-43828.02263019626,-17483874.78763789,-6924827.575571009,-11399668.686114049,-1928432.9957286355,-311178.96067439346
5480,-43376.68330968561,-17303826.505899783,-6853515.962930327,-11282275.32884923,-1908574.065626167,-307974.4514987678
5481,-42967.06855023399,-17140422.98605934,-6788796.83093697,-11175734.529915862,-1890551.0162102957,-305066.1867066613
5482,-42586.06386595816,-16988432.597408026,-6728598.090821389,-11076635.211535718,-1873786.8101021592,-302361.0534483029
5483,-42211.28205716939,-16444671.263832051,-6602688.739382436,-10763876.924578194,-1838723.4464102986,-296703.1015798436
5484,-41842.62148685139,-16301048.478847567,-6545022.852973294,-10669868.479147105,-1822664.5919672467,-294111.78643107845
5485,-41479.98217800544,-16159771.456907362,-6488298.812283611,-10577395.455391387,-1806868.0236739172,-291562.79472920025
5486,-41123.2657865377,-16020801.885119358,-6432501.234330226,-10486432.775567112,-1791329.4576615822,-289055.43521357345
5487,-40772.37557458927,-15884102.07634849,-6377614.987377253,-10396955.771520264,-1776044.6800291087,-286589.027913788
5488,-40427.21638430212,-15749634.95899642,-6323625.186832537,-10308940.17799704,-1761009.5457002004,-284162.9039652596
5489,-40087.694612012776,-15617364.066947939,-6270517.191211038,-10222362.126063257,-1746219.9772992765,-281776.4054278378
5490,-39753.71818286828,-15487253.529681826,-6218276.598164256,-10137198.136631412,-1731671.9640457423,-279428.88510738115
5491,-39425.19652585651,-15359268.062543182,-6166889.240574474,-10053425.11409341,-1717361.5606663097,-277119.7063802454
5492,-39102.04054924383,-15233372.957174413,-6116341.18271272,-9971020.340057176,-1703284.8863250613,-274848.24302063487
5493,-38784.16261641483,-15109534.072102891,-6066618.716459608,-9889961.467185782,-1689438.12357103,-272613.8790307799
5494,-38471.476522105775,-14987717.82348197,-6017708.3575877845,-9810226.513136972,-1675817.5173029276,-270416.00847388146
5495,-38163.89746902671,-14303065.493441831,-5909297.884104096,-9439840.038963757,-1645627.2588644319,-265544.3985894878
5496,-37861.34204486548,-14189673.771574683,-5862450.202226971,-9365002.954797477,-1632581.0689745995,-263439.217948174
5497,-37563.72819966697,-14078134.054671185,-5816367.674436434,-9291388.170187624,-1619747.9599696395,-261368.42081328275
5498,-37270.975223581976,-13968416.094294053,-5771037.803619433,-9218975.721553002,-1607124.4516408548,-259331.44560568337
5499,-36983.00372497971,-13860490.136047894,-5726448.296775858,-9147745.971373731,-1594707.120621125,-257327.7399184088
5500,-36699.73560891731,-13754326.91151003,-5682587.061684757,-9077679.602865696,-1582492.5994565145,-255356.76036684663
5501,-36421.0940559616,-13649897.630293287,-5639442.203625094,-9008757.614742102,-1570477.5756930641,-253417.97244138079
5502,-36147.003501356085,-13547173.972238233,-5597002.022149976,-8940961.316060428,-1558658.7909784743,-251510.85036243562
5503,-35877.38961452893,-13446128.079733152,-5555255.00791366,-8874272.321153732,-1547033.0401784875,-249634.8769378923
5504,-35612.1792789351,-13346732.550159296,-5514189.839550312,-8808672.544644598,-1535597.1705076816,-247789.5434228304
5505,-35351.30057222774,-13248960.42845951,-5473795.380603743,-8744144.19654053,-1524348.08067446,-245974.34938156058
5506,-35094.682746753824,-13152785.199828397,-5434060.676507362,-8680669.77740956,-1513282.7200400247,-244188.80255191308
5507,-34842.25621036785,-12432413.860983457,-5450025.716425738,-8351688.813625174,-1517728.6805236237,-244906.2189026756
5508,-34593.95250755958,-12343814.133747412,-5411186.051232469,-8292170.416062031,-1506912.5712292953,-243160.89217563628
5509,-34425.488751460565,-12283702.89629616,-5384834.950503461,-8251789.653725097,-1499574.2900136223,-241976.76043401632
5510,-34260.02785274116,-12224663.138415102,-5358953.556725771,-8212128.676302055,-1492366.813265405,-240813.7357769176
5511,-34097.26939473492,-12166587.665429315,-5333494.878724435,-8173115.473917959,-1485277.0548346532,-239669.70657559173
5512,-33937.169239002746,-12109460.727860961,-5308452.012364809,-8134739.466588958,-1478303.0920509596,-238544.36258095028
5513,-33779.683968010075,-12053266.833465356,-5283818.1662761355,-8096990.2471320145,-1471443.0336465188,-237437.39861114282
5514,-33624.770873352536,-11997990.743029654,-5259586.660009803,-8059857.578342603,-1464695.0192432366,-236348.51446879498
5515,-33472.38794417368,-11943617.466240054,-5235750.922227646,-8023331.39021843,-1458057.2188482056,-235277.41485959679
5516,-33322.49385577228,-11890132.257616665,-5212304.488919899,-7987401.777228614,-1451527.8323574406,-234223.80931222334
5517,-33175.04795839551,-11837520.612514688,-5189241.001652225,-7952058.995627403,-1445105.0890677085,-233187.41209956203
5518,-33030.010266214886,-11785768.263190797,-5166554.205841332,-7917293.460811708,-1438787.2471963204,-232167.94216122443
5519,-32887.341446482955,-10940960.75241595,-5040313.950087978,-7463782.141279307,-1403631.7329358924,-226495.1205419281
5520,-32747.002808866157,-10894272.894453593,-5018805.650486827,-7431932.2874721745,-1397642.0798824076,-225528.60834466122
5521,-32836.309646667236,-10923983.493253257,-5032492.81644822,-7452200.47431113,-1401453.6957197576,-226143.66453659724
5522,-32926.803695938615,-10954089.05356486,-5046361.934439552,-7472738.098793269,-1405315.98174266,-226766.89705392922
5523,-33016.92305977884,-10984069.963527225,-5060173.628141705,-7493190.688416809,-1409162.276191361,-227387.54911269687
5524,-33105.574160432225,-11013562.411692593,-5073760.295827842,-7513310.055710094,-1412945.9051672474,-227998.0892428967
5525,-33192.777339881664,-11042573.165431833,-5087125.055110264,-7533100.817286144,-1416667.7368661494,-228598.657539765
5526,-33279.32981579773,-11071367.44311959,-5100390.08756916,-7552743.901695296,-1420361.7965382473,-229194.74444139897
5527,-33364.47121281299,-11099692.283078626,-5113438.858075718,-7572066.741747908,-1423995.6313628585,-229781.11324264304
5528,-33448.22201193194,-11127554.498929517,-5126274.505548689,-7591073.985607954,-1427570.1154692553,-230357.90499617526
5529,-33530.60492551989,-11154961.646621957,-5138900.510885178,-7609770.787846739,-1431086.2182211888,-230925.27612205545
5530,-33611.64229498556,-11181921.158695797,-5151320.298129487,-7628162.218846974,-1434544.8931499838,-231483.38048556555
5531,-33691.35609683958,-10465209.03080031,-5003840.207502615,-7233534.153991458,-1393474.4881652852,-224856.11059030736
5532,-33769.76794865459,-10489565.320211088,-5015485.935734179,-7250369.17857614,-1396717.6023563538,-225379.43128932072
5533,-34074.25246664219,-10584144.301188396,-5060707.976345697,-7315742.004588078,-1409311.082020321,-227411.56096236996
5534,-34378.30146881553,-10678588.00224348,-5105865.334148482,-7381021.325354694,-1421886.5487502103,-229440.78400287483
5535,-34679.59117029564,-10772174.60931723,-5150612.880612307,-7445708.224262473,-1434347.8908034274,-231451.59147055307
5536,-34975.96724336464,-10864234.945133924,-5194630.654984516,-7509340.1671503885,-1446606.0051855615,-233429.6053822156
5537,-35267.50266361182,-10954791.677371103,-5237929.495599627,-7571932.821877457,-1458663.910166985,-235375.31277694527
5538,-35555.823630589075,-11044349.936133578,-5280750.925615089,-7633835.333487474,-1470588.865361164,-237299.56691055148
5539,-35839.440638973305,-11132447.051277889,-5322873.723700315,-7694727.905187568,-1482319.264827936,-239192.42682450783
5540,-36118.42538586036,-11219105.293355945,-5364308.538307981,-7754625.930344219,-1493858.0739591846,-241054.37102523205
5541,-36392.85352907738,-11304348.163202016,-5405066.606138572,-7813545.652692913,-1505208.4219626405,-242885.90445306242
5542,-36662.799490746795,-11388198.77781577,-5445158.980365713,-7871503.050663336,-1516373.3869372874,-244687.5238012441
5543,-36928.33647746913,-10817786.887709806,-5367902.990364913,-7588773.146119906,-1494859.0606079504,-241215.89387082835
5544,-37189.53650017551,-10894302.822361415,-5405871.025665513,-7642449.750786068,-1505432.437527105,-242922.05241914644
5545,-37598.039294799666,-11013969.631018614,-5465250.99189208,-7726397.075081332,-1521968.6306534905,-245590.39267363143
5546,-38001.50787257974,-11132161.71619351,-5523899.184358192,-7809309.867815137,-1538301.0386820282,-248225.84942369087
5547,-38399.048678241044,-11248617.31980393,-5581685.715869118,-7891004.503378535,-1554393.4904951977,-250822.5859662705
5548,-38790.09871048195,-11363171.516248582,-5638528.7485556565,-7971365.285004041,-1570223.1958003095,-253376.9247768681
5549,-39174.76179851902,-11475854.721258162,-5694443.375032726,-8050413.54959566,-1585794.3576040503,-255889.54406792627
5550,-39553.606400504024,-11586833.45896365,-5749512.2263772655,-8128266.115303577,-1601129.987092403,-258364.1570080923
5551,-39926.26494673007,-11696000.053495107,-5803681.872656683,-8204847.44655303,-1616215.2050436335,-260798.36263204084
5552,-40292.836933320315,-11803383.651246853,-5856966.776627442,-8280177.989797325,-1631054.0390608066,-263192.8108484483
5553,-40653.421770870744,-11909013.373558875,-5909381.388613772,-8354278.173913938,-1645650.5132848478,-265548.1510073277
5554,-41008.11724632349,-12012917.866138004,-5960939.922925583,-8427168.094119478,-1660008.586131175,-267865.021852985
5555,-41357.01954948554,-11675086.61881977,-5815624.089048658,-8223843.3374152,-1619540.885557854,-261335.00653319914
5556,-41700.22329911436,-11771973.037339985,-5863885.400321461,-8292089.4030288905,-1632980.7443933184,-263503.71102710365
5557,-42189.39046972075,-11910064.929602167,-5932672.087852132,-8389360.294903971,-1652136.5307942645,-266594.7583781654
5558,-42668.80083757091,-12045402.47644627,-6000086.773779222,-8484691.046550976,-1670910.240799277,-269624.15249261056
5559,-43139.05708546883,-12178155.81522785,-6066214.207358627,-8578201.501445476,-1689325.4754669594,-272595.7017230775
5560,-43658.906552531196,-12324909.319779558,-6139315.439416937,-8681573.567970827,-1709682.780597122,-275880.6305054446
5561,-44177.66598815347,-12471355.108455725,-6212263.391254142,-8784728.881744318,-1729997.40009609,-279158.6713791418
5562,-44685.68526003649,-12614768.948908301,-6283701.061266331,-8885748.513958255,-1749891.434783029,-282368.84515817056
5563,-45184.2217685906,-12755505.805273127,-6353805.265099211,-8984882.49868424,-1769414.124458008,-285519.097355724
5564,-45673.455968354036,-12893616.619866345,-6422601.378269944,-9082166.7193072,-1788572.5357207442,-288610.56826402916
5565,-46153.56143327256,-13029150.392612845,-6490113.808746788,-9177635.691006249,-1807373.4657269537,-291644.3546968493
5566,-46624.70849853504,-13162155.209136441,-6556366.509063997,-9271323.284933692,-1825823.5848026322,-294621.5330022429
5567,-47087.06432100652,-13231465.074202832,-6472587.861565556,-9290277.790534586,-1802492.8222081296,-290856.79631085723
5568,-47540.792938533195,-13358962.815727828,-6534957.397330773,-9379798.4467726,-1819861.5536870507,-293659.47798131953
5569,-47986.055328140894,-13484081.547207592,-6596163.165406248,-9467648.7162422,-1836906.1979612336,-296409.8637619263
5570,-48422.14498628926,-13606622.741147283,-6656108.049815322,-9553689.205794873,-1853599.710075153,-299103.58958030876
5571,-48849.5933496707,-13726735.731257467,-6714865.101845735,-9638024.76789003,-1869962.4334253944,-301743.9381209159
5572,-49269.064193611004,-13844607.038404692,-6772525.564053769,-9720786.365399452,-1886019.7773314293,-304335.00952393515
5573,-49680.7080334059,-13960278.957387058,-6829110.126271975,-9802003.694990985,-1901777.503518778,-306877.7335223482
