,H2O_sew,COD_part,COD_sol,X_TSS_sew,NH4_sew,PO4_sew
3881,-53229.627452181056,-10290811.170802478,-11952180.548112735,-11231451.392410202,-2552892.9326066035,-411944.0868524292
3882,-53427.576918320614,-10359694.472293029,-11996628.121239712,-11273218.72976565,-2562386.5890026568,-413476.0177708832
3883,-53615.159092570524,-10426788.448574577,-12038747.822645787,-11312798.568532381,-2571383.0300796824,-414927.7162174033
3884,-53792.99733084049,-10492196.86236777,-12078679.620666925,-11350322.436807344,-2579912.15198711,-416304.00634337455
3885,-53965.014527061605,-10556670.362845102,-12117304.361906413,-11386618.065209998,-2588162.0967178745,-417635.24742492975
3886,-54131.613450297154,-10620277.964361537,-12154712.484129725,-11421770.4380127,-2596152.1810762514,-418924.55649184965
3887,-54293.212217551816,-12533984.247723438,-12638373.94000171,-12612313.198137287,-2699458.5114566763,-435594.4416214182
3888,-54451.837954341885,-12604925.150102917,-12675298.839011703,-12649161.956793621,-2707345.3830898786,-436867.09590768494
3889,-54609.755017640884,-12675901.520285396,-12712058.773006443,-12685846.090597978,-2715197.019477105,-438134.0645065328
3890,-54768.87532365114,-12747357.013290126,-12749098.797839511,-12722809.73768416,-2723108.4810919347,-439410.6867216531
3891,-54930.40949006929,-12819576.436467899,-12786700.721098328,-12760334.124543097,-2731139.959846245,-440706.67533882585
3892,-55094.82031775955,-12892672.653661096,-12824972.273568066,-12798526.759815544,-2739314.4661990046,-442025.74340938486
3893,-55260.13093530613,-12966187.253023552,-12863453.279120559,-12836928.416271614,-2747533.7101034205,-443352.03049396107
3894,-55424.45688533398,-13039678.580816567,-12901705.073768042,-12875101.334463084,-2755703.9963388056,-444670.4175910345
3895,-55591.50318448713,-13114018.787438069,-12940590.111284912,-12913906.18975636,-2764009.5383327,-446010.6300491402
3896,-55759.13502242452,-13188708.070111485,-12979611.450519977,-12952847.065709217,-2772344.193314947,-447355.54028491187
3897,-55926.72599069563,-13263598.97681759,-13018623.276114127,-12991778.447638595,-2780676.816257387,-448700.12262335105
3898,-56096.94568526079,-13339326.23509455,-13058247.016615005,-13031320.482686082,-2789140.1394711663,-450065.79523284733
3899,-56275.43781705435,-15003596.122705083,-12752014.209344517,-13700255.336561881,-2723731.1903454307,-439511.1693511945
3900,-56466.66781632249,-15091788.669161834,-12795346.927178679,-13746810.27988371,-2732986.722310009,-441004.6756454787
3901,-56674.876190927374,-15184782.218580697,-12842526.944864145,-13797498.608681269,-2743064.007640885,-442630.7830511428
3902,-56903.68543452226,-15283583.288928403,-12894375.119462745,-13853202.219034443,-2754138.3750308775,-444417.7832436189
3903,-57159.768018204355,-15390029.140046554,-12952403.432925109,-13915545.52403185,-2766532.772081091,-446417.788222176
3904,-57449.75355893969,-15505963.052541267,-13018114.156455735,-13986142.503923867,-2780568.072252681,-448682.57529531897
3905,-57772.96325526802,-15631268.388418684,-13091353.473643735,-14064827.904494999,-2796211.4215549724,-451206.84302364325
3906,-58130.27196194154,-15766248.107300634,-13172319.626575954,-14151814.709134666,-2813505.1629579705,-453997.42402276344
3907,-58521.80131201388,-15911002.687608514,-13261040.177302346,-14247132.529409777,-2832455.183501472,-457055.2682468284
3908,-58943.15627642693,-16064401.954655886,-13356519.212238343,-14349711.395496136,-2852848.7637790637,-460346.0505188944
3909,-59388.25588932936,-16224843.552200466,-13457378.784522034,-14458070.896257233,-2874391.5850435416,-463822.2784956623
3910,-59853.545520764455,-16391400.954296362,-13562813.415005228,-14571345.657030106,-2896911.603205,-467456.1905171704
3911,-60332.34434450674,-18141283.647879988,-12925601.452367125,-15115665.552072719,-2760808.077204629,-445494.0306398377
3912,-60819.19161167037,-18328795.645675275,-13029903.61088426,-15237640.266387895,-2783086.2081500366,-449088.910860574
3913,-61307.27020573322,-18517337.90907757,-13134469.568876285,-15359923.477344401,-2805420.6846143524,-452692.8831991341
3914,-61793.85841648711,-18706089.026130337,-13238716.2271482,-15481833.28766668,-2827686.9611384505,-456285.8505473408
3915,-62273.337957086216,-18893341.4206052,-13341439.923926152,-15601962.09176838,-2849627.9449162656,-459826.32747512456
3916,-62739.50785086354,-19077195.142851114,-13441312.161969006,-15718756.29695535,-2870959.879255516,-463268.52597077633
3917,-63188.716584320326,-19256510.411078297,-13537550.641024787,-15831301.053035613,-2891515.6708984985,-466585.48325862124
3918,-63616.696908514656,-19429949.508505527,-13629241.14568018,-15938527.243459262,-2911100.050533631,-469745.6899724722
3919,-64026.56622125527,-19598423.60519837,-13717051.54724173,-16041215.901073296,-2929855.6702846414,-472772.1649777489
3920,-64419.057201605836,-19762120.731634483,-13801138.814872036,-16139550.591290325,-2947816.0575454836,-475670.31837665744
3921,-64793.248287777096,-19920722.302542653,-13881305.513173366,-16233300.426019672,-2964939.0416486803,-478433.34535694605
3922,-65151.00746065289,-20074766.772889733,-13957951.838370275,-16322933.409191974,-2981310.1013994766,-481075.03908946086
3923,-65493.90295834534,-20560033.871428072,-13761578.889607523,-16474336.350142187,-2939366.364770539,-474306.84522433695
3924,-65817.01273228838,-20705966.933421854,-13829470.715308433,-16555611.382679818,-2953867.5314251026,-476646.8062072324
3925,-66123.9210567154,-20847229.015902247,-13893958.29243704,-16632811.10260619,-2967641.577025387,-478869.4362927329
3926,-66410.84406835726,-20982591.73905049,-13954246.555643227,-16704983.716954583,-2980518.6817878736,-480947.33274304325
3927,-66675.02343035483,-21111141.19915238,-14009755.923186159,-16771435.393671455,-2992375.051554325,-482860.51968262973
3928,-66915.6849693379,-21232585.61456127,-14060323.72575728,-16831971.397187255,-3003175.9414238855,-484603.3905479451
3929,-67132.18436210386,-21346672.39955059,-14105814.578165263,-16886429.654443603,-3012892.434171221,-486171.27915035613
3930,-67323.23353029434,-21452942.0894378,-14145957.829385446,-16934486.162210237,-3021466.7208396103,-487554.8572263916
3931,-67486.63411794903,-21550641.055098597,-14180291.56086345,-16975587.9460289,-3028800.1392135527,-488738.20428218687
3932,-67618.96883791889,-21638619.6539349,-14208097.732223516,-17008875.421490118,-3034739.3214458,-489696.57232420857
3933,-67711.09390766147,-21713882.604105465,-14227455.051877828,-17032048.561533168,-3038873.8945758473,-490363.7420792844
3934,-67768.17024292232,-21778006.857542653,-14239447.931442838,-17046405.54290468,-3041435.480502354,-490777.08889924345
3935,-67789.03713967958,-21599515.284226477,-14243832.483789474,-16981831.69386113,-3042371.98682882,-490928.2069655595
3936,-67766.61366141794,-21637801.941749915,-14239120.862537138,-16976214.38832181,-3041365.6211244375,-490765.81613598875
3937,-67706.19788208685,-21663902.164892744,-14226426.29898409,-16961079.63144158,-3038654.160948058,-490328.285062073
3938,-67607.68475533425,-21677705.860371437,-14205726.720790833,-16936401.108058784,-3034232.8918194016,-489614.85299813066
3939,-67471.89087453316,-21679398.785341512,-14177193.710556908,-16902383.3829793,-3028138.462449048,-488631.43371336913
3940,-67302.39310648797,-21670057.640965298,-14141578.839535253,-16859922.497106303,-3020531.4026191803,-487403.9308771859
3941,-67100.1991671768,-21649939.78144287,-14099093.849007191,-16809270.893369462,-3011456.938622895,-485939.6423686944
3942,-66867.6204663354,-21619726.77528189,-14050224.412386395,-16751007.603021681,-3001018.806529133,-484255.307417201
3943,-66605.60495308011,-21579664.63940493,-13995169.712741192,-16685370.096796097,-2989259.5502942353,-482357.79107020615
3944,-66319.65940699534,-21531482.012411755,-13935086.834597861,-16613737.878046403,-2976426.3141859514,-480286.9734254603
3945,-66006.9843438633,-21474220.00218573,-13869387.550332556,-16535409.647981193,-2962393.4573525847,-478022.580618258
3946,-65661.22102049312,-21405751.880469464,-13796735.760826014,-16448792.47784373,-2946875.5993997315,-475518.5626304112
3947,-65287.032268866955,-20223696.085267544,-13718111.220334325,-15890210.783919528,-2930082.008226749,-472808.68769113446
3948,-64883.92213879863,-20140838.005155474,-13633409.719804369,-15792097.8093622,-2911990.425589283,-469889.3641291797
3949,-64448.60290837549,-20047438.91449721,-13541940.443107858,-15686145.46186951,-2892453.298527892,-466736.7822624553
3950,-63983.23629603293,-19944110.073804073,-13444157.61052244,-15572879.882091453,-2871567.644965958,-463366.59725587047
3951,-63490.97280506215,-19831777.19509226,-13340723.20579966,-15453067.871024076,-2849474.8594911895,-459801.6250542601
3952,-62975.44635278263,-19711525.460264117,-13232400.787646687,-15327593.887803763,-2826338.0323128845,-456068.1824868518
3953,-62445.02765155872,-19585935.162650958,-13120949.210145518,-15198495.280112876,-2802532.8410019553,-452226.89025258826
3954,-61904.13477832514,-19456365.96869322,-13007296.799621679,-15066847.363696555,-2778257.5688512325,-448309.74406463065
3955,-61358.682416364776,-19324660.337382294,-12892686.349326568,-14934089.713319022,-2753777.6668464513,-444359.5780593137
3956,-60815.271796386645,-19192892.716275025,-12778504.909856763,-14801829.002522545,-2729389.3982218327,-440424.1983494321
3957,-60276.447850431156,-19061871.88272962,-12665287.222332595,-14670684.642316438,-2705206.9795273505,-436522.0353328224
3958,-59745.0878858705,-18932518.5312259,-12553637.86657911,-14541356.94054202,-2681359.544317868,-432673.92646947416
3959,-59226.502339605744,-17300847.34052851,-12932699.050876312,-13993445.70777865,-2762324.0691192118,-445738.6566078728
3960,-58721.10557081169,-17189889.67804536,-12822340.612442441,-13874035.61321568,-2738752.363822657,-441935.0405259288
3961,-58227.56816939941,-17081779.796852935,-12714571.785470057,-13757427.531384,-2715733.7794207884,-438220.6780429
3962,-57746.600985748635,-16976748.89872372,-12609547.791248072,-13643789.41490283,-2693301.4699753164,-434600.9190187442
3963,-57280.3698823989,-16875458.62472291,-12507741.567520626,-13533632.99211439,-2671556.451315085,-431092.06373493414
3964,-56827.76096030374,-16777607.722757626,-12408909.883291926,-13426695.082090966,-2650446.7711885665,-427685.72898724594
3965,-56387.78946528425,-16682930.366793081,-12312837.70763947,-13322743.01696271,-2629926.5006608577,-424374.5035157293
3966,-55961.880557912984,-16591872.774807367,-12219836.23862588,-13222113.519418102,-2610062.1092210617,-421169.1130788531
3967,-55547.23208328015,-16503628.748239318,-12129293.597705053,-13124144.524316601,-2590722.9043641863,-418048.46865876636
3968,-55145.02321207682,-16418570.465553993,-12041467.268589094,-13029114.63431739,-2571963.882611263,-415021.4446940901
3969,-54757.399114027765,-16337361.265592879,-11956825.670539103,-12937530.688671341,-2553885.094678255,-412104.1857321729
3970,-54382.27415867501,-16259404.906811317,-11874913.385288276,-12848899.915470146,-2536389.2667606026,-409280.99531818816
3971,-54020.56706805875,-15629194.730800204,-11907213.39314151,-12598136.44594198,-2543288.297564206,-410394.24801604234
3972,-53671.73108328708,-15561176.409477312,-11830322.96537814,-12516784.40593338,-2526865.099401156,-407744.14103973197
3973,-53335.0218159172,-15496253.702373732,-11756105.50866447,-12438260.437690051,-2511012.827093382,-405186.160735523
3974,-53010.38283444231,-15434432.484002205,-11684548.584367774,-12362551.380820291,-2495728.8238455444,-402719.87839325826
3975,-52700.474957183964,-15376511.307295687,-11616238.69006249,-12290277.764764873,-2481138.360984221,-400365.5082497266
3976,-52406.379917098384,-15322833.549985923,-11551414.261326827,-12221691.860466514,-2467292.3664969923,-398131.26823019644
3977,-52127.539656340596,-15273264.787267067,-11489952.291050594,-12156663.52325519,-2454164.5670205154,-396012.91876921954
3978,-51863.00668633389,-15227554.884541057,-11431643.933801716,-12094971.789319927,-2441710.3547925996,-394003.2617960786
3979,-51612.32564172627,-15185596.178122161,-11376388.817949304,-12036510.462906983,-2429908.291212473,-392098.83790019446
3980,-51375.744109184154,-15147487.144063625,-11324241.516546372,-11981337.283702837,-2418770.0326603903,-390301.52799747203
3981,-51156.15427797774,-15114108.21460915,-11275839.525951853,-11930126.73916719,-2408431.743407192,-388633.3040497969
3982,-50954.64411190487,-15085812.749527408,-11231422.655146072,-11883132.553337336,-2398944.6447884813,-387102.4313181413
3983,-50768.29728349058,-15055357.132539209,-10772017.317611031,-11684323.619795358,-2300819.2328877933,-371268.55803416664
3984,-50597.42374677041,-15035126.462709555,-10735761.370589746,-11644997.07531921,-2293075.244203635,-370018.95986013196
3985,-50443.1637209295,-15019636.914519956,-10703030.478306822,-11609494.130371924,-2286084.179832525,-368890.8562911574
3986,-50305.33938477744,-15008865.420629444,-10673786.910662077,-11577773.859406529,-2279837.9809181136,-367882.94692087744
3987,-50184.70075903991,-15003065.870556582,-10648189.807053087,-11550008.879693035,-2274370.6383996885,-367000.7166508588
3988,-50081.07543443065,-15002217.636962244,-10626202.585677495,-11526159.511234215,-2269674.338688397,-366242.9046519913
3989,-49990.695138838375,-15005220.342445612,-10607025.694558727,-11505358.486203652,-2265578.303692155,-365581.953550325
3990,-49911.83162607647,-15011578.102987682,-10590292.434420906,-11487208.048741499,-2262004.2092937855,-365005.2246814972
3991,-49843.83888987203,-15021117.023051659,-10575865.735653048,-11471559.520504048,-2258922.778489,-364507.9938016341
3992,-49787.5109757826,-15034096.497983865,-10563914.078841552,-11458595.651076365,-2256369.9974224675,-364096.06776589813
3993,-49742.73592123317,-15050503.706039572,-10554413.707767256,-11448290.672271814,-2254340.7919502873,-363768.6277919782
3994,-49705.98695653405,-15069290.294020062,-10546616.312437395,-11439832.898046311,-2252675.3288701233,-363499.88261313346
3995,-49676.10958527925,-15446794.513873802,-10233278.574567525,-11482632.730637299,-2185748.821752287,-352700.37805548264
3996,-49653.02926486646,-15469491.42947099,-10228524.028562492,-11477297.714573883,-2184733.287654124,-352536.50778055185
3997,-49633.24354303436,-15493188.992884144,-10224448.16986508,-11472724.244972393,-2183862.7158935117,-352396.02915554395
3998,-49615.40449786403,-15517471.58122307,-10220773.32655999,-11468600.749681272,-2183077.7979060174,-352269.3719348346
3999,-49600.43365314056,-15542631.473854754,-10217689.332546955,-11465140.23892344,-2182419.0807381845,-352163.0789372979
4000,-49585.70233143262,-15567848.552335503,-10214654.68027512,-11461735.093910651,-2181770.902583035,-352058.4865531716
4001,-49570.317565551566,-15592842.35717472,-10211485.418503623,-11458178.905277245,-2181093.972884269,-351949.2547154161
4002,-49556.572802787974,-15618334.515721632,-10208653.997374322,-11455001.80336444,-2180489.203322671,-351851.6668997946
4003,-49543.48271922016,-15644016.858901916,-10205957.440159354,-11451976.030547742,-2179913.239645687,-351758.7273064631
4004,-49532.836841424934,-15670456.711982612,-10203764.389333537,-11449515.235895375,-2179444.8210226973,-351683.141574117
4005,-49523.80445940119,-15697395.17925359,-10201903.718636645,-11447427.400790585,-2179047.396213652,-351619.0116617484
4006,-49516.079915863746,-15724738.105924753,-10200312.46266793,-11445641.872551905,-2178707.516298005,-351564.1674026326
4007,-49512.679129747834,-16484320.556049,-9995619.662713492,-11695389.937237736,-2134986.7240747265,-344509.2213847854
4008,-49513.28228135448,-16514878.452596128,-9995741.426959842,-11695532.407678742,-2135012.7319720048,-344513.41811366443
4009,-49516.4748638178,-16546302.366529275,-9996385.945507538,-11696286.527582403,-2135150.3961278233,-344535.6321024442
4010,-49521.57719835048,-16578369.524171473,-9997416.004802994,-11697491.750022369,-2135370.4087928724,-344571.1341461226
4011,-49529.94479545847,-16611538.054368092,-9999105.255307155,-11699468.260135245,-2135731.219580169,-344629.3558868
4012,-49540.06595703411,-16645306.037214449,-10001148.515406046,-11701858.979711028,-2136167.6440673107,-344699.77892904327
4013,-49548.22042005994,-16678424.420514273,-10002794.7384017,-11703785.145422358,-2136519.2645129845,-344756.517682777
4014,-49551.865030495865,-16710031.976650791,-10003530.512356505,-11704646.03885343,-2136676.4201149815,-344781.8768821902
4015,-49548.888033797586,-16739406.983431615,-10002929.516263057,-11703942.842463328,-2136548.0520173516,-344761.16293916357
4016,-49537.17354103071,-16765821.140431652,-10000564.59446328,-11701175.762126865,-2136042.923089244,-344679.6534984916
4017,-49514.425521951096,-16788479.8789906,-9995972.224371487,-11695802.452540068,-2135062.028506531,-344521.37278173567
4018,-49478.127095700445,-16806507.98202707,-9988644.298080005,-11687228.401275402,-2133496.840366603,-344268.8083318837
4019,-49425.57550924925,-16868386.385285262,-9978035.183807237,-11724240.766549014,-2131230.8159588273,-343903.15439335624
4020,-49354.50992475077,-16874392.253707163,-9963688.463608684,-11707383.29925013,-2128166.467955253,-343408.6800564158
4021,-49264.31239783881,-16873758.00592165,-9945479.386875698,-11685987.543891344,-2124277.1505948096,-342781.0856641624
4022,-49150.60611989496,-16864946.646610763,-9922524.363484394,-11659015.277700284,-2119374.1358898706,-341989.9173822291
4023,-49010.03026227676,-16846759.68062839,-9894144.909348432,-11625669.278514672,-2113312.504909374,-341011.7905649217
4024,-48754.37163410894,-16788771.10595388,-9842532.545493912,-11565024.495326981,-2102288.5048627774,-339232.91783012997
4025,-48544.81559112056,-16746372.920898596,-9800227.371535419,-11515315.70636971,-2093252.4482891185,-337774.82688301685
4026,-48305.6029432994,-16693469.033011872,-9751935.122193282,-11458572.07418005,-2082937.5989150698,-336110.38527947717
4027,-48043.324024664515,-16632286.424801243,-9698986.254099272,-11396356.89189067,-2071628.1319435337,-334285.4485636157
4028,-47763.88104906757,-16564829.596551487,-9642572.30618576,-11330070.223649317,-2059578.5508357934,-332341.0843394121
4029,-47467.151046808,-16491024.255798958,-9582668.453329599,-11259682.899813326,-2046783.5531383608,-330276.43698369
4030,-47155.19294152402,-16411555.179014422,-9519690.35103487,-11185683.317658914,-2033331.9196385157,-328105.83248712413
4031,-46830.73529357166,-14036810.762458393,-9647131.470475763,-9696772.04988695,-2060552.3529171532,-332498.2205843588
4032,-46495.16438066146,-13963402.97636363,-9578003.86241626,-9627288.736659762,-2045787.2327491043,-330115.6671026963
4033,-46147.6872715642,-13886020.313531207,-9506423.577942226,-9555340.126450084,-2030498.239948825,-327648.5796281058
4034,-45788.31531439036,-13804645.31919838,-9432392.954764415,-9480928.568997668,-2014685.873833176,-325097.0387321715
4035,-45418.73218312599,-13719765.729370499,-9356258.829723954,-9404402.685838068,-1998424.2160575436,-322472.9985001945
4036,-45038.93134117622,-13631361.661630945,-9278019.856282301,-9325761.123503948,-1981712.9790117536,-319776.41252235114
4037,-44648.084935244755,-13539164.160753924,-9197505.496660419,-9244832.466691779,-1964515.7371507692,-317001.4030402377
4038,-44247.73310076923,-13443621.79320726,-9115033.01875846,-9161935.615845276,-1946900.256433846,-314158.9050154615
4039,-43839.6202971563,-13345248.924448762,-9030961.781214198,-9077431.778729184,-1928943.2930748775,-311261.30410980975
4040,-43134.32403456278,-13155759.491768526,-8885670.751119932,-8931393.13459657,-1897910.2575207623,-306253.70064539573
4041,-42697.29147491952,-13047421.541051801,-8795642.043833422,-8840901.172796836,-1878680.8248964588,-303150.7694719286
4042,-42237.10199230257,-12931482.916522872,-8700843.010414328,-8745614.338526169,-1858432.487661313,-299883.4241453482
4043,-41765.44700063514,-12477620.838126075,-8517645.26130953,-8478385.741128933,-1819302.8713476667,-293569.3269674644
4044,-41284.52478339011,-12357599.129766908,-8419565.984324578,-8380758.5310281925,-1798353.8995644732,-290188.92470244906
4045,-40799.48793367839,-12235792.303660793,-8320647.569194371,-8282296.050536714,-1777225.6943910308,-286779.6006858254
4046,-40314.98086436512,-12113588.81036652,-8221837.197478622,-8183941.11546612,-1756120.5664517446,-283374.0004956224
4047,-39833.77249792841,-11991823.135368813,-8123699.56322752,-8086255.817079468,-1735159.1300097615,-279991.5868879388
4048,-39357.73158105325,-11871064.599829333,-8026615.77864,-7989619.51095381,-1714422.7876706799,-276645.4952832233
4049,-38886.169242021526,-11751113.914634794,-7930445.35521787,-7893892.35613037,-1693881.5321824579,-273330.8836021693
4050,-38417.26953531435,-11631428.972563935,-7834817.949032009,-7798705.715668813,-1673456.2609582932,-270034.9875637246
4051,-37949.70438459393,-11511611.493819386,-7739462.712194087,-7703789.990072569,-1653089.1229929118,-266748.47211931075
4052,-37482.88006331702,-11391483.332098901,-7644258.560112872,-7609024.652853355,-1632754.2555580894,-263467.1639650553
4053,-37007.75675586178,-11268293.275936045,-7547361.912790451,-7512574.621439941,-1612057.8842853392,-260127.52223695247
4054,-36517.165734452676,-11139840.18423861,-7447310.779884279,-7412984.6440938935,-1590687.7393927586,-256679.15794746784
4055,-36056.8368012949,-10543145.824452512,-7279154.213445414,-7099951.734542979,-1554770.802871836,-250883.47046340987
4056,-35626.61674204183,-10437149.5967074,-7192301.387883404,-7015237.102675457,-1536219.7139168435,-247889.99929112702
4057,-35221.575449645985,-10338065.476896029,-7110531.651774531,-6935480.4217897905,-1518754.3333887348,-245071.72197863675
4058,-34836.542596745785,-10244415.005795868,-7032801.219431039,-6859663.602725212,-1502151.716771678,-242392.66338815715
4059,-34464.84603743603,-10154265.753381515,-6957763.118037585,-6786472.833231528,-1486124.1611342414,-239806.39872847986
4060,-34101.066174505075,-10066040.186382195,-6884323.239309085,-6714840.940421795,-1470437.9734446588,-237275.2184422063
4061,-33743.676046167035,-9979299.92413754,-6812173.320200201,-6644467.25025075,-1455027.3111107224,-234788.49792923022
4062,-33394.614421037324,-9894630.06694972,-6741704.759319015,-6575733.525646459,-1439975.7738351293,-232359.72714157766
4063,-33058.30379697545,-9813357.32048281,-6673810.370533404,-6509510.600662436,-1425474.0597255814,-230019.67781935516
4064,-32739.589797993038,-9736944.06284896,-6609468.388418835,-6446752.627122809,-1411731.1120894598,-227802.06581443554
4065,-32440.46036981944,-9666011.966708994,-6549080.139459148,-6387851.051421146,-1398832.6511466142,-225720.72325320364
4066,-32158.227566754114,-9599791.289334454,-6492102.98117632,-6332276.590169553,-1386662.7726784374,-223756.9474094751
4067,-31887.582384100122,-8976986.965955408,-6503153.551413379,-6084788.470533985,-1389023.0886514015,-224137.81657783975
4068,-31624.624149175266,-8919992.66182109,-6449525.8489828035,-6034610.780145624,-1377568.6279380748,-222289.48314455294
4069,-31369.5517430411,-8864943.600716542,-6397506.382475802,-5985937.863607102,-1366457.6739268703,-220496.57920183588
4070,-31125.753920066385,-8812812.002364147,-6347786.254458339,-5939416.363027067,-1355837.8407580918,-218782.9243041466
4071,-30897.413647957736,-8764802.685415227,-6301218.539364501,-5895844.472303295,-1345891.338505039,-217177.92053149492
4072,-30686.969279399702,-8721633.638483616,-6258300.514840775,-5855687.477895051,-1336724.3818106512,-215698.7070649005
4073,-30492.930644909757,-8682909.450765043,-6218728.275722896,-5818661.02566168,-1328272.0588922692,-214334.8095030707
4074,-30310.93060258675,-8647410.728946988,-6181611.187091542,-5783931.777585604,-1320344.137048679,-213055.5312055823
4075,-30137.153743718838,-8614066.372030305,-6146171.13449402,-5750771.677376429,-1312774.4170763926,-211834.05366459972
4076,-29971.141472876945,-8582758.340740161,-6112314.591978524,-5719093.215854378,-1305542.9225585198,-210667.15341285206
4077,-29815.12885786601,-8554140.43600806,-6080497.379273194,-5689322.888657992,-1298747.0130486435,-209570.54074194017
4078,-29672.79757718462,-8529287.09468772,-6051470.337891032,-5662163.233678369,-1292547.0624621622,-208570.0941700307
4079,-29545.820173534914,-7886876.865471803,-5903845.787075746,-5367589.150926088,-1261015.60500647,-203482.06353513495
4080,-29432.448869427077,-7871623.519248626,-5881191.933088918,-5346992.986108817,-1256176.9177471476,-202701.27536374427
4081,-29328.668701712082,-7858824.554041249,-5860454.579976108,-5328139.243040035,-1251747.5801890716,-201986.5413486911
4082,-29231.02030757261,-7847565.918479554,-5840942.477859159,-5310399.459276716,-1247579.946727199,-201314.03685825254
4083,-29139.52747831381,-7837863.392939719,-5822660.380716665,-5293777.95698527,-1243675.0327744333,-200683.92574314718
4084,-29056.581414724493,-7830370.792395545,-5806086.098290248,-5278709.145612999,-1240134.8947804414,-200112.67620320758
4085,-28985.187324309052,-7825912.589532812,-5791820.131143435,-5265738.981207226,-1237087.7950015103,-199620.98510251642
4086,-28925.675817673982,-7824595.890292434,-5779928.541887615,-5254927.5257968325,-1234547.8438983255,-199211.12935632071
4087,-28875.377733838766,-7825715.486211936,-5769877.978775662,-5245789.872906489,-1232401.1216802385,-198864.72645294757
4088,-28830.73053555024,-7828318.14839378,-5760956.575613649,-5237678.816393413,-1230495.5792572843,-198557.2411983345
4089,-28789.704094884288,-7831860.252590109,-5752758.672239779,-5230225.542917629,-1228744.5707696613,-198274.69210146807
4090,-28753.239747799882,-7836603.896351096,-5745472.3664053725,-5223601.064982805,-1227188.272436099,-198023.56214309778
4091,-28724.276323069556,-7288120.2267542,-5562168.867199188,-4955512.15125596,-1188036.0687221568,-191705.8201801662
4092,-28704.777138697267,-7296988.943406131,-5558393.045137338,-4952148.151968052,-1187229.582456519,-191575.68262366555
4093,-28694.32719604746,-7308143.636146591,-5556369.518242629,-4950345.327862107,-1186797.372828523,-191505.93970642073
4094,-28690.314607154316,-7320930.894143808,-5555592.520529361,-4949653.076026262,-1186631.4121519024,-191479.1596881479
4095,-28689.878544239145,-7334628.63595628,-5555508.081306468,-4949577.8464521365,-1186613.376589731,-191476.24940425204
4096,-28692.3644057769,-7349074.3605957255,-5555989.443534639,-4950006.70728463,-1186716.1918229326,-191492.84004415502
4097,-28699.924858902617,-7364824.693391672,-5557453.449677902,-4951311.036657879,-1187028.8921642122,-191543.29850831605
4098,-28715.770442928188,-7382712.37896385,-5560521.788568614,-4954044.71681397,-1187684.2655195098,-191649.0519361027
4099,-28741.23452224517,-7403092.825260003,-5565452.652887554,-4958437.779777736,-1188737.4598400602,-191818.99920146423
4100,-28775.088718462906,-7425662.927231853,-5572008.179443156,-4964278.3057092205,-1190137.6693956258,-192044.94210702143
4101,-28814.7372181457,-7449763.678130207,-5579685.714921732,-4971118.464874496,-1191777.5313425062,-192309.55619390437
4102,-28858.271687851775,-7474909.145549892,-5588115.729635618,-4978629.031588187,-1193578.1170095494,-192600.10524472274
4103,-28906.171226333343,-7028238.0113471225,-5478297.570814695,-4781080.720835535,-1170121.811241974,-188815.1104504094
4104,-28961.907013687258,-7055065.732545974,-5488860.617234009,-4790299.420063873,-1172377.9959140604,-189179.17661340517
4105,-29028.925412639775,-7084698.14709473,-5501561.94420349,-4801384.263250619,-1175090.9007036581,-189616.940795363
4106,-29108.445403939942,-7117448.829805726,-5516632.5729546985,-4814536.869811666,-1178309.869951489,-190136.3653785357
4107,-29199.16656943674,-7153016.405133422,-5533826.048239651,-4829542.150584837,-1181982.2627307994,-190728.95603156078
4108,-29298.77171405178,-7190847.563788318,-5552703.215247094,-4846016.841504165,-1186014.2789848163,-191379.57683618623
4109,-29406.22210898228,-7230699.109881718,-5573067.214094322,-4863789.13682567,-1190363.8709716029,-192081.44281587226
4110,-29523.104983348083,-7272972.843726283,-5595218.856444129,-4883121.5642457735,-1195095.2897259304,-192844.92175122967
4111,-29652.931667295124,-7318548.357401591,-5619823.609585772,-4904594.897770613,-1200350.6738921069,-193692.94965077174
4112,-29798.522257526238,-7368140.763312434,-5647415.938246373,-4928675.58139484,-1206244.1809846621,-194643.9473861614
4113,-29960.46075576012,-7421916.411053567,-5678106.522431659,-4955460.209002724,-1212799.4513931698,-195701.7296566251
4114,-30137.09291691173,-7479487.228236869,-5711581.8496131115,-4984675.168457201,-1219949.521276587,-196855.49093326743
4115,-30325.670418888498,-7263058.361348884,-5559908.414599017,-4861508.224852015,-1187553.2536036738,-191627.9113769564
4116,-30524.367629367538,-7324114.39456672,-5596337.561168244,-4893361.37466391,-1195334.2363660329,-192883.47904997348
4117,-30734.14562477253,-7388009.410104765,-5634798.258845796,-4926990.885107284,-1203549.1426660924,-194209.0662029376
4118,-30958.177049658912,-7455522.128909031,-5675872.180284465,-4962905.3628308205,-1212322.2132646432,-195624.72077679465
4119,-31199.246461735915,-7527343.238653057,-5720069.846294663,-5001551.200280884,-1221762.4914415786,-197148.03839170924
4120,-31458.2696645576,-7603716.648408337,-5767559.16029999,-5043075.209925229,-1231905.8400640758,-198784.80601033947
4121,-31733.795788590178,-7684314.795383945,-5818074.119880123,-5087244.8028688915,-1242695.4430811915,-200525.85558810135
4122,-32022.224346908843,-7768286.079568354,-5870954.611762268,-5133482.785052957,-1253990.3054249503,-202348.43564811698
