#.t	.ES_out.FD	.ES_out.Inflow(COD_part)	.ES_out.Inflow(COD_sol)	.ES_out.Inflow(H2O_sew)	.ES_out.Inflow(NH4_sew)	.ES_out.Inflow(PO4_sew)	.ES_out.Inflow(X_TSS_sew)	.ES_out.Outflow(COD_part)	.ES_out.Outflow(COD_sol)	.ES_out.Outflow(H2O_sew)	.ES_out.Outflow(NH4_sew)	.ES_out.Outflow(PO4_sew)	.ES_out.Outflow(X_TSS_sew)	.RZ_out.FD	.RZ_out.Inflow(COD_part)	.RZ_out.Inflow(COD_sol)	.RZ_out.Inflow(H2O_sew)	.RZ_out.Inflow(NH4_sew)	.RZ_out.Inflow(PO4_sew)	.RZ_out.Inflow(X_TSS_sew)	.RZ_out.Outflow(COD_part)	.RZ_out.Outflow(COD_sol)	.RZ_out.Outflow(H2O_sew)	.RZ_out.Outflow(NH4_sew)	.RZ_out.Outflow(PO4_sew)	.RZ_out.Outflow(X_TSS_sew)
#d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d
182.88034	0.086010767	3.7373533	2.5980838	7.8267046e+10	0.77945553	0.25984746	4.9831238	-32504304	-12366193	-7.8267046e+10	-3443750	-555696.03	-20956002	0.060635247	0.0029949027	0.0020846245	5.5892675e+10	0.00062541653	0.00020849997	0.0039931902	-20822257	-13125836	-5.5892675e+10	-2729798.2	-440490.17	-12026986
182.89078	0.085563572	3.5264655	2.451478	7.7818804e+10	0.73547208	0.24518468	4.7019409	-32318150	-12295371	-7.7818804e+10	-3424027.4	-552513.51	-20835985	0.060410921	0.0027718448	0.0019293634	5.5200112e+10	0.00057883602	0.00019297107	0.0036957807	-20564250	-12963194	-5.5200112e+10	-2695973.4	-435032.08	-11877960
182.90122	0.085069339	3.3275666	2.3132094	7.7350976e+10	0.69398987	0.23135573	4.4367431	-32123861	-12221454	-7.7350976e+10	-3403443	-549191.93	-20710724	0.060246085	0.0025665318	0.0017864537	5.4554104e+10	0.00053596112	0.00017867753	0.0034220309	-20323586	-12811486	-5.4554104e+10	-2664422.4	-429940.89	-11738952
182.91167	0.084536341	3.1399066	2.182756	7.6859438e+10	0.65485233	0.21830843	4.1865304	-31919724	-12143791	-7.6859438e+10	-3381815.3	-545702.01	-20579114	0.060119055	0.0023774438	0.0016548376	5.3955397e+10	0.00049647445	0.00016551355	0.0031699145	-20100544	-12670885	-5.3955397e+10	-2635181.6	-425222.48	-11610122
182.92037	0.084067503	2.9916383	2.0796878	7.6430054e+10	0.62393066	0.20800006	3.9888399	-32817537	-11834430	-7.6430054e+10	-3295663.9	-531800.32	-20853940	0.060035668	0.0022312733	0.0015530945	5.3491797e+10	0.0004659501	0.00015533741	0.0029750211	-20564921	-12231434	-5.3491797e+10	-2447784.6	-394983.43	-11618953
182.93081	0.083448704	2.822897	1.9623896	7.5888367e+10	0.58873985	0.19626848	3.7638521	-32584947	-11750555	-7.5888367e+10	-3272306.4	-528031.26	-20706141	0.059960244	0.0020684318	0.0014397474	5.2976549e+10	0.00043194439	0.00014400066	0.0027578998	-20366834	-12113618	-5.2976549e+10	-2424206.9	-391178.84	-11507036
182.94126	0.082750908	2.6635811	1.8516453	7.5310657e+10	0.55551524	0.18519238	3.5514316	-32336890	-11661102	-7.5310657e+10	-3247395.5	-524011.55	-20548513	0.059907453	0.0019182417	0.0013352066	5.2504538e+10	0.00040058066	0.00013354469	0.0025576471	-20185369	-12005688	-5.2504538e+10	-2402607.6	-387693.51	-11404511
182.9517	0.081987847	2.5130781	1.7470286	7.4690459e+10	0.52412901	0.17472914	3.3507615	-32070589	-11565071	-7.4690459e+10	-3220652.6	-519696.21	-20379292	0.059867435	0.0017795872	0.001238695	5.2073384e+10	0.00037162584	0.0001238918	0.002372775	-20019613	-11907100	-5.2073384e+10	-2382878.1	-384509.87	-11310860
182.9604	0.081309994	2.3940448	1.664288	7.4138919e+10	0.49930587	0.16645384	3.1920508	-31833769	-11479670	-7.4138919e+10	-3196870.2	-515858.6	-20228804	0.059826083	0.0016721717	0.0011639277	5.1742657e+10	0.0003491946	0.00011641372	0.0022295549	-20045623	-11085347	-5.1742657e+10	-2299443.7	-371046.59	-11028947
182.97085	0.080448712	2.2584643	1.5700468	7.343401e+10	0.47103241	0.1570283	3.0112773	-31531095	-11370522	-7.343401e+10	-3166474.5	-510953.84	-20036470	0.059732631	0.0015522161	0.0010804317	5.1373935e+10	0.00032414463	0.00010806262	0.0020696146	-19902776	-11006352	-5.1373935e+10	-2283057.7	-368402.49	-10950354
182.98129	0.079536464	2.1303888	1.4810236	7.2680839e+10	0.44432441	0.14812464	2.8405106	-31207699	-11253901	-7.2680839e+10	-3133997.8	-505713.28	-19830967	0.059552554	0.0014411875	0.0010031494	5.1025276e+10	0.00030095886	0.000100333	0.001921577	-19767702	-10931655	-5.1025276e+10	-2267563.3	-365902.25	-10876038
182.99174	0.078582722	2.0094417	1.3969564	7.187944e+10	0.41910326	0.13971665	2.6792481	-30863594	-11129812	-7.187944e+10	-3099441.4	-500137.14	-19612305	0.059260993	0.0013383278	0.00093155313	5.0683856e+10	0.00027947898	9.3172083e-05	0.0017844312	-19635433	-10858509	-5.0683856e+10	-2252390.6	-363453.93	-10803264
183.00044	0.07776291	1.9138251	1.3304966	7.1175873e+10	0.39916455	0.13306968	2.5517597	-28393479	-11245788	-7.1175873e+10	-3131738.4	-505348.7	-18512845	0.058924848	0.0012583192	0.00087586249	5.0394339e+10	0.00026277101	8.7602016e-05	0.0016777533	-18390910	-10485046	-5.0394339e+10	-2239524.4	-361377.81	-10230051
183.01052	0.076791681	1.808691	1.2574224	7.032283e+10	0.37724143	0.12576116	2.4115812	-28053183	-11111007	-7.032283e+10	-3094204.5	-499292.09	-18290968	0.058430101	0.0011716245	0.00081551799	5.0042456e+10	0.00024466682	8.156648e-05	0.0015621607	-18262494	-10411833	-5.0042456e+10	-2223886.8	-358854.45	-10158619
183.02108	0.07575382	1.7046726	1.1851246	6.9387127e+10	0.35555126	0.11853029	2.2728905	-27679913	-10963166	-6.9387127e+10	-3053033.6	-492648.6	-18047592	0.057782484	0.0010871762	0.00075673716	4.9645771e+10	0.00022703174	7.5687339e-05	0.0014495635	-18117728	-10329299	-4.9645771e+10	-2206258.1	-356009.82	-10078091
183.03165	0.074703165	1.6066216	1.1169753	6.8413764e+10	0.33510565	0.11171433	2.1421562	-27291619	-10809375	-6.8413764e+10	-3010205.6	-485737.72	-17794420	0.056947586	0.0010086682	0.00070209108	4.9202107e+10	0.00021063715	7.0221746e-05	0.0013448865	-17955817	-10236990	-4.9202107e+10	-2186541.6	-352828.31	-9988027.6
183.04045	0.073820818	1.5292808	1.0632209	6.7576738e+10	0.3189787	0.10633808	2.0390354	-26957712	-10677125	-6.7576738e+10	-2973376.5	-479794.84	-17576710	0.056173454	0.00094750607	0.00065951871	4.8790819e+10	0.00019786485	6.5963743e-05	0.0012633372	-17805721	-10151418	-4.8790819e+10	-2168264	-349878.96	-9904536.2
183.05102	0.072767178	1.4414328	1.0021641	6.6546302e+10	0.30066096	0.10023149	1.921905	-25925108	-10409173	-6.6546302e+10	-2898756.9	-467753.96	-16969307	0.055167275	0.00087883655	0.00061172077	4.8242705e+10	0.0001835248	6.1183089e-05	0.0011717781	-17549731	-9540477.3	-4.8242705e+10	-2037771.8	-328822.27	-9597403.7
183.06158	0.071722044	1.3587712	0.9447126	6.5492434e+10	0.28342483	0.094485472	1.8116899	-25514542	-10244327	-6.5492434e+10	-2852850.4	-460346.32	-16700571	0.054100924	0.00081504516	0.00056731829	4.7634815e+10	0.00017020343	5.6742042e-05	0.0010867232	-17328593	-9420260.9	-4.7634815e+10	-2012094.6	-324678.9	-9476470
183.07039	0.070859915	1.293632	0.89943982	6.4600871e+10	0.26984247	0.089957512	1.7248379	-25167207	-10104868	-6.4600871e+10	-2814014	-454079.52	-16473222	0.053164178	0.00076534768	0.00053272599	4.7083171e+10	0.00015982526	5.3282189e-05	0.0010204602	-17127916	-9311167.9	-4.7083171e+10	-1988793.1	-320918.89	-9366726
183.08095	0.069837334	1.2197509	0.84809152	6.3519039e+10	0.25443738	0.084821911	1.62633	-24745747	-9935648.2	-6.3519039e+10	-2766889.4	-446475.33	-16197355	0.05201776	0.00070963439	0.00049394634	4.6369308e+10	0.00014819082	4.9403526e-05	0.00094617603	-16868227	-9169994.4	-4.6369308e+10	-1958639.6	-316053.21	-9224710.2
183.09152	0.06882936	1.1502947	0.79981883	6.2428799e+10	0.23995501	0.079993915	1.533722	-23397065	-9666475.3	-6.2428799e+10	-2691929.8	-434379.58	-15441763	0.050875266	0.00065793636	0.00045796154	4.5604999e+10	0.00013739487	4.5804398e-05	0.00087724555	-16255446	-8830951.9	-4.5604999e+10	-1886222.7	-304367.76	-8887502.1
183.10032	0.068001489	1.095616	0.76181668	6.1516924e+10	0.22855392	0.076193128	1.4608172	-23055313	-9525280.5	-6.1516924e+10	-2652609.8	-428034.76	-15216211	0.049931161	0.00061773892	0.00042998181	4.4934961e+10	0.00012900056	4.3005921e-05	0.00082364914	-16016617	-8701205.8	-4.4934961e+10	-1858510	-299895.93	-8756925.2
183.11026	0.067080656	1.0371784	0.72120218	6.0486415e+10	0.21636909	0.072131068	1.3829007	-22669098	-9365716.4	-6.0486415e+10	-2608174.2	-420864.47	-14961315	0.048887955	0.00057530622	0.00040044621	4.414801e+10	0.00012013947	4.005183e-05	0.0007670724	-15736117	-8548820.7	-4.414801e+10	-1825961.7	-294643.82	-8603564.2
183.12112	0.066093215	0.97716744	0.6794941	5.9363713e+10	0.20385618	0.067959632	1.3028863	-22248332	-9191877.3	-5.9363713e+10	-2559763.3	-413052.72	-14683614	0.047791387	0.00053234731	0.00037054434	4.3260561e+10	0.00011116849	3.7061104e-05	0.00070979404	-15419794	-8376975	-4.3260561e+10	-1789256.8	-288720.98	-8430618.1
183.13148	0.065169713	0.92336218	0.64209894	5.8297632e+10	0.19263719	0.064219553	1.2311461	-20801761	-9118915.7	-5.8297632e+10	-2539444.9	-409774.06	-13973942	0.046797098	0.00049440635	0.00034413525	4.2394876e+10	0.00010324539	3.441972e-05	0.00065920626	-14207795	-8384010.7	-4.2394876e+10	-1790759.6	-288963.48	-8003728.7
183.14012	0.064421488	0.88097989	0.61264273	5.7415566e+10	0.18379999	0.061273489	1.1746366	-20487022	-8980942.8	-5.7415566e+10	-2501022	-403574.01	-13762511	0.046019093	0.00046493658	0.00032362259	4.1665712e+10	9.709131e-05	3.2368085e-05	0.00061991337	-13963430	-8239811.2	-4.1665712e+10	-1759959.7	-283993.49	-7866069.8
183.15115	0.063497617	0.82991179	0.57714958	5.6301025e+10	0.17315163	0.05772364	1.106546	-20089332	-8806606.3	-5.6301025e+10	-2452472.7	-395739.9	-13495356	0.04509815	0.00042994849	0.00029926887	4.0732589e+10	8.9784852e-05	2.9932275e-05	0.00057326274	-13650713	-8055276.9	-4.0732589e+10	-1720544.6	-277633.33	-7689905.6
183.16089	0.062710659	0.78753443	0.54769641	5.533144e+10	0.16431533	0.054777881	1.050043	-19743365	-8654943.9	-5.533144e+10	-2410237.5	-388924.69	-13262946	0.044362633	0.00040137645	0.00027938109	3.9914782e+10	8.3818238e-05	2.7943138e-05	0.00053516681	-13376641	-7893547.2	-3.9914782e+10	-1686000.4	-272059.15	-7535511.6
183.17062	0.061949122	0.74754194	0.51990053	5.4377361e+10	0.15597624	0.051997874	0.99671981	-18090260	-8333874.3	-5.4377361e+10	-2320825.8	-374496.88	-12340942	0.043702228	0.00037482495	0.00026089972	3.9109133e+10	7.8273569e-05	2.6094669e-05	0.00049976494	-12721419	-7895351.7	-3.9109133e+10	-1651969.8	-266567.85	-7304021.6
183.18036	0.061233495	0.70980107	0.49366931	5.3441423e+10	0.14810657	0.049374358	0.9463988	-17778893	-8190432.5	-5.3441423e+10	-2280879.9	-368051.08	-12128531	0.043119069	0.00035015619	0.00024372884	3.8321576e+10	7.3122064e-05	2.4377271e-05	0.00046687335	-12465242	-7736359.8	-3.8321576e+10	-1618703.4	-261199.86	-7156937.6
183.19022	0.060567832	0.67375825	0.468618	5.251682e+10	0.14059088	0.04686885	0.89834183	-17471296	-8048727.9	-5.251682e+10	-2241417.9	-361683.34	-11918692	0.042610126	0.00032696097	0.00022758364	3.7547702e+10	6.8278277e-05	2.276246e-05	0.0004359465	-12213517	-7580130.1	-3.7547702e+10	-1586014.9	-255925.14	-7012408.9
183.20061	0.059926067	0.63801239	0.44377275	5.1572274e+10	0.13313702	0.044383951	0.85068081	-17157064	-7903966.8	-5.1572274e+10	-2201104.7	-355178.25	-11704328	0.042179041	0.00030432142	0.00021182521	3.6763811e+10	6.3550528e-05	2.1186334e-05	0.00040576054	-11958532	-7421878.1	-3.6763811e+10	-1552903.4	-250582.13	-6866009.2
183.2108	0.059352142	0.6050959	0.4208937	5.068028e+10	0.12627304	0.042095702	0.80679229	-15716968	-7527035.2	-5.068028e+10	-2096136.4	-338240.19	-10855716	0.041892985	0.00028381356	0.00019755055	3.6034825e+10	5.9267932e-05	1.9758612e-05	0.00037841681	-11498713	-7497405.8	-3.6034825e+10	-1553821.7	-250730.32	-6729864
183.22228	0.058785621	0.57033065	0.39672921	4.9718214e+10	0.1190234	0.039678889	0.76043875	-15418612	-7384149.1	-4.9718214e+10	-2056345.3	-331819.36	-10649641	0.041797677	0.00026253704	0.00018274088	3.527201e+10	5.4824821e-05	1.8277377e-05	0.00035004822	-11255298	-7338694.3	-3.527201e+10	-1520929.1	-245422.64	-6587400.5
183.23134	0.058414412	0.54457675	0.37882794	4.8996646e+10	0.11365282	0.037888493	0.72610031	-15194840	-7276981.9	-4.8996646e+10	-2026501.3	-327003.62	-10495082	0.041945475	0.00024705094	0.00017196166	3.4726774e+10	5.1590905e-05	1.7199261e-05	0.00032940015	-11081313	-7225252.5	-3.4726774e+10	-1497418.5	-241628.89	-6485572.2
183.2403	0.058107064	0.52048151	0.3620793	4.8319079e+10	0.10862803	0.036213377	0.69397341	-14984713	-7176349.6	-4.8319079e+10	-1998477.1	-322481.53	-10349947	0.042315495	0.00023279543	0.000162039	3.4249521e+10	4.861397e-05	1.6206817e-05	0.00031039287	-10929022	-7125955.4	-3.4249521e+10	-1476839.4	-238308.17	-6396440.6
183.25161	0.057795886	0.49186906	0.34219031	4.751705e+10	0.1026611	0.034224179	0.65582359	-13848369	-6907078.4	-4.751705e+10	-1923490.2	-310381.37	-9693478.3	0.043096025	0.00021619134	0.0001504816	3.3752413e+10	4.5146588e-05	1.5050869e-05	0.00028825415	-10924644	-6674877.3	-3.3752413e+10	-1499957.3	-242038.56	-6235083.3
183.26103	0.057603158	0.46948544	0.3266307	4.6896644e+10	0.097993032	0.032667984	0.62597885	-13667558	-6816896.1	-4.6896644e+10	-1898376.1	-306328.88	-9566915.3	0.043954469	0.00020346587	0.00014162395	3.3440714e+10	4.2489167e-05	1.4164944e-05	0.00027128692	-10823756	-6613235.6	-3.3440714e+10	-1486105.3	-239803.36	-6177503.1
183.27019	0.057483676	0.44892825	0.31234036	4.633764e+10	0.093705763	0.031238735	0.59856933	-13504642	-6735639.3	-4.633764e+10	-1875747.7	-302677.46	-9452878.5	0.044897602	0.00019198783	0.00013363457	3.3231818e+10	4.0092242e-05	1.3365863e-05	0.00025598292	-10756142	-6571924.2	-3.3231818e+10	-1476822	-238305.36	-6138913.7
183.28217	0.05741944	0.42372447	0.29481945	4.5675092e+10	0.088449285	0.02948638	0.56496438	-13311549	-6639331.4	-4.5675092e+10	-1848927.7	-298349.7	-9317718.9	0.04616962	0.00017818244	0.00012402522	3.3097408e+10	3.7209303e-05	1.2404755e-05	0.00023757579	-10712638	-6545343.4	-3.3097408e+10	-1470848.8	-237341.51	-6114084.2
183.29031	0.057426666	0.40761184	0.2836181	4.5271256e+10	0.085088749	0.028366077	0.54348093	-13193855	-6580629.7	-4.5271256e+10	-1832580.4	-295711.84	-9235336.2	0.046978841	0.00016947897	0.00011796711	3.3083102e+10	3.5391784e-05	1.1798834e-05	0.00022597121	-10708008	-6542514.2	-3.3083102e+10	-1470213	-237238.92	-6111441.4
183.30173	0.057507106	0.38629231	0.26879651	4.4766838e+10	0.080642098	0.026883695	0.51505498	-12525761	-6295112.7	-4.4766838e+10	-1753069.4	-282881.65	-8789968.6	0.04802424	0.00015811985	0.00011006051	3.3161927e+10	3.3019693e-05	1.1008032e-05	0.00021082576	-10460267	-6831356.9	-3.3161927e+10	-1400759.8	-226031.69	-6126002.7
183.31137	0.057652102	0.36938334	0.25704076	4.4399275e+10	0.077115235	0.025707943	0.49250974	-12422917	-6243426	-4.4399275e+10	-1738675.6	-280559.02	-8717797.6	0.048805924	0.00014919944	0.00010385139	3.3299227e+10	3.115687e-05	1.0387008e-05	0.00019893191	-10503575	-6859640.8	-3.3299227e+10	-1406559.4	-226967.53	-6151366.2
183.32092	0.057866721	0.3535679	0.2460449	4.4090196e+10	0.073816349	0.024608192	0.47142256	-12336437	-6199963.4	-4.4090196e+10	-1726572.1	-278605.95	-8657110.1	0.049507922	0.00014091209	9.8082916e-05	3.3487489e+10	2.9426248e-05	9.8100572e-06	0.00018788216	-10562959	-6898422.8	-3.3487489e+10	-1414511.5	-228250.73	-6186143.9
183.33047	0.058143486	0.33861873	0.23565094	4.3837096e+10	0.07069804	0.023568639	0.45149039	-12265619	-6164372.4	-4.3837096e+10	-1716660.7	-277006.61	-8607413.8	0.050163336	0.00013311828	9.2657979e-05	3.3719268e+10	2.7798691e-05	9.2674658e-06	0.00017749045	-10636069	-6946169.3	-3.3719268e+10	-1424301.9	-229830.53	-6228960.5
183.34002	0.058474551	0.32447779	0.22581855	4.3640394e+10	0.067748208	0.022585252	0.43263585	-12110209	-5998808.6	-4.3640394e+10	-1670554.3	-269566.72	-8457508.5	0.050800827	0.00012577654	8.7547702e-05	3.3988797e+10	2.6265536e-05	8.7563461e-06	0.00016770149	-10861120	-6861658.3	-3.3988797e+10	-1495507.1	-241320.46	-6278750.5
183.35148	0.058934225	0.30850188	0.21470976	4.3478395e+10	0.064415442	0.021474206	0.41133469	-12065255	-5976540.2	-4.3478395e+10	-1664353	-268566.05	-8426113	0.051586187	0.00011751984	8.1800566e-05	3.4358918e+10	2.4541315e-05	8.1815291e-06	0.0001566926	-10979392	-6936378.3	-3.4358918e+10	-1511792.4	-243948.32	-6347122.9
183.36103	0.059361538	0.29595346	0.20598384	4.3404061e+10	0.061797563	0.020601483	0.39460352	-12044627	-5966322.3	-4.3404061e+10	-1661507.5	-268106.89	-8411707.1	0.052285503	0.00011106785	7.7309613e-05	3.4706706e+10	2.3193966e-05	7.732353e-06	0.00014808998	-11090528	-7006589.7	-3.4706706e+10	-1527095	-246417.61	-6411369.7
183.37058	0.059822923	0.28405728	0.19771107	4.338493e+10	0.059315636	0.019774082	0.37874198	-12039318	-5963692.4	-4.338493e+10	-1660775.1	-267988.71	-8407999.4	0.053032436	0.00010498025	7.3072287e-05	3.5092259e+10	2.1922709e-05	7.3085442e-06	0.00013997319	-11213731	-7084425.2	-3.5092259e+10	-1544059.4	-249155.04	-6482592.9
183.38013	0.060313783	0.27273712	0.18983848	4.3414791e+10	0.056953765	0.018986704	0.36364848	-12721402	-6242178.7	-4.3414791e+10	-1738328.2	-280502.97	-8856617.4	0.053824525	9.9234804e-05	6.9073129e-05	3.5517744e+10	2.0722906e-05	6.9085563e-06	0.00013231263	-11919045	-6804489.4	-3.5517744e+10	-1531525.1	-247132.46	-6633293.9
183.39159	0.060945066	0.2598916	0.18090455	4.3518782e+10	0.054273482	0.018093176	0.34652117	-12751873	-6257130.5	-4.3518782e+10	-1742492	-281174.85	-8877831.5	0.054804566	9.2761203e-05	6.4567131e-05	3.6081091e+10	1.9371043e-05	6.4578754e-06	0.00012368119	-12108093	-6912415.4	-3.6081091e+10	-1555816.6	-251052.23	-6738504.5
183.40114	0.061505534	0.24974818	0.17384947	4.365958e+10	0.052156876	0.017387562	0.33299665	-12793130	-6277374.5	-4.365958e+10	-1748129.6	-282084.55	-8906554.4	0.055684107	8.7694469e-05	6.1040393e-05	3.6596997e+10	1.8312972e-05	6.1051381e-06	0.00011692557	-12281220	-7011252.6	-3.6596997e+10	-1578062.5	-254641.9	-6834855.1
183.41068	0.062091245	0.24007711	0.16712254	4.3848109e+10	0.050138716	0.016714768	0.32010193	-12848373	-6304481.2	-4.3848109e+10	-1755678.3	-283302.63	-8945014.3	0.056579755	8.290637e-05	5.7707601e-05	3.7156405e+10	1.7313088e-05	5.7717989e-06	0.00011054146	-12468946	-7118424.1	-3.7156405e+10	-1602184.2	-258534.27	-6939330.2
183.42023	0.062697403	0.23084554	0.16070092	4.4082686e+10	0.048212155	0.016072509	0.3077932	-14317175	-7104365.7	-4.4082686e+10	-1978431	-319246.81	-10004566	0.057457356	7.8377945e-05	5.4555556e-05	3.7756803e+10	1.6367431e-05	5.4565377e-06	0.00010450358	-13180900	-7155669.2	-3.7756803e+10	-1545008.4	-249308.17	-7204753.1
183.43169	0.06346495	0.22030434	0.1533678	4.4422873e+10	0.046012135	0.015339087	0.2937383	-14427661	-7159190.3	-4.4422873e+10	-1993698.6	-321710.45	-10081771	0.058451505	7.3259146e-05	5.0992578e-05	3.8523675e+10	1.5298487e-05	5.1001758e-06	9.7678535e-05	-13448615	-7301006.9	-3.8523675e+10	-1576388.8	-254371.83	-7351087.7
183.44124	0.064144687	0.21193986	0.14754855	4.4755557e+10	0.044266291	0.014757075	0.2825857	-14535710	-7212805.6	-4.4755557e+10	-2008629.4	-324119.75	-10157274	0.059198233	6.9236452e-05	4.8192551e-05	3.9192138e+10	1.445844e-05	4.8201227e-06	9.231496e-05	-13681975	-7427693.9	-3.9192138e+10	-1603742.3	-258785.69	-7478643.7
183.45079	0.064853997	0.20393205	0.14197707	4.513286e+10	0.042594783	0.014199843	0.27190864	-14658250	-7273611.8	-4.513286e+10	-2025562.8	-326852.17	-10242903	0.059913019	6.5418876e-05	4.5535299e-05	3.9880298e+10	1.3661227e-05	4.5543496e-06	8.7224877e-05	-13922212	-7558114	-3.9880298e+10	-1631901.8	-263329.6	-7609958.4
183.46034	0.065586964	0.19625788	0.13663739	4.5554044e+10	0.040992815	0.013665794	0.26167645	-17027191	-7845317.4	-4.5554044e+10	-2184771.9	-352542.75	-11616281	0.060588081	6.1794135e-05	4.3012271e-05	4.0583604e+10	1.2904284e-05	4.3020014e-06	8.2391905e-05	-16307710	-8109415.8	-4.0583604e+10	-1642824.3	-265092.1	-8650395.3
183.4718	0.066505358	0.18746065	0.13051584	4.6116329e+10	0.039156278	0.013053547	0.24994684	-17237361	-7942154.2	-4.6116329e+10	-2211739.1	-356894.27	-11759664	0.061331265	5.7684019e-05	4.0151394e-05	4.1440258e+10	1.204598e-05	4.0158622e-06	7.6911769e-05	-16651939	-8280592.4	-4.1440258e+10	-1677501.7	-270687.77	-8832991.1
183.48054	0.067243444	0.18103538	0.1260445	4.6587597e+10	0.037814824	0.012606346	0.24137983	-17413512	-8023316	-4.6587597e+10	-2234341.2	-360541.42	-11879837	0.061841514	5.4714587e-05	3.8084499e-05	4.2097025e+10	1.1425883e-05	3.8091354e-06	7.2952539e-05	-16915848	-8411827.5	-4.2097025e+10	-1704087.6	-274977.77	-8972980.9
183.49012	0.0680828	0.17426059	0.12132964	4.714683e+10	0.036400311	0.012134789	0.23234681	-17622542	-8119627.1	-4.714683e+10	-2261162	-364869.32	-12022442	0.062347914	5.1615589e-05	3.5927418e-05	4.2814011e+10	1.0778728e-05	3.5933885e-06	6.8820555e-05	-17203954	-8555095.7	-4.2814011e+10	-1733111.2	-279661.12	-9125806.4
183.50191	0.069149845	0.16628558	0.11577908	4.7895911e+10	0.034735079	0.01157965	0.22171348	-20214948	-8551336	-4.7895911e+10	-2381384.7	-384268.9	-13434803	0.062925255	4.801501e-05	3.3421208e-05	4.3686126e+10	1.002683e-05	3.3427224e-06	6.40198e-05	-20108287	-9179328.7	-4.3686126e+10	-1864523.8	-300866.35	-10375892
183.51245	0.070138813	0.15946675	0.11103286	4.8622244e+10	0.033311158	0.011104957	0.21262174	-20521504	-8681015.5	-4.8622244e+10	-2417498	-390096.27	-13638540	0.063449948	4.4983836e-05	3.1311336e-05	4.4455761e+10	9.3938393e-06	3.1316973e-06	5.9978247e-05	-20462542	-9341044.4	-4.4455761e+10	-1897371.9	-306166.82	-10558688
183.52036	0.070912396	0.15453756	0.1076017	4.9202446e+10	0.032281769	0.010761789	0.20604951	-20766384	-8784604.6	-4.9202446e+10	-2446345.6	-394751.22	-13801286	0.063873151	4.2823964e-05	2.9807941e-05	4.5028963e+10	8.9427996e-06	2.9813307e-06	5.7098427e-05	-20726382	-9461485.8	-4.5028963e+10	-1921836.2	-310114.47	-10694829
183.5303	0.071915204	0.14855328	0.10343586	4.997619e+10	0.031031967	0.010345142	0.19807049	-21092951	-8922749.1	-4.997619e+10	-2484816.2	-400958.98	-14018321	0.064447342	4.0241375e-05	2.8010311e-05	4.574988e+10	8.4034855e-06	2.8015353e-06	5.3654987e-05	-21058212	-9612964.7	-4.574988e+10	-1952604.9	-315079.42	-10866054
183.54026	0.072945949	0.14278589	0.099420729	5.0800387e+10	0.029827382	0.0099435686	0.19038066	-21440811	-9069901.1	-5.0800387e+10	-2525795.2	-407571.5	-14249509	0.065045934	3.7797827e-05	2.6309461e-05	4.6476118e+10	7.8932066e-06	2.6314197e-06	5.0396934e-05	-21392493	-9765562	-4.6476118e+10	-1983600.7	-320081.03	-11038543
183.55355	0.074340781	0.1354179	0.094290918	5.1975299e+10	0.028288379	0.0094305103	0.1805567	-23601983	-9033307	-5.1975299e+10	-2515604.5	-405927.09	-15241757	0.065817855	3.474741e-05	2.4186196e-05	4.7451913e+10	7.2561973e-06	2.419055e-06	4.6329726e-05	-20427100	-9481841.3	-4.7451913e+10	-2129641.9	-343646.76	-10596012
183.56108	0.075119623	0.13140222	0.0914949	5.2676382e+10	0.027449541	0.0091508664	0.17520248	-23920345	-9155155.2	-5.2676382e+10	-2549536.9	-411402.54	-15447349	0.066221907	3.312188e-05	2.3054733e-05	4.8005487e+10	6.9167427e-06	2.3058883e-06	4.4162359e-05	-20665402	-9592456.5	-4.8005487e+10	-2154486.3	-347655.74	-10719625
183.57102	0.076130365	0.12625846	0.087913235	5.3635356e+10	0.026374999	0.008792646	0.16834415	-24355815	-9321824.9	-5.3635356e+10	-2595951.2	-418892.13	-15728568	0.066719029	3.1080432e-05	2.1633768e-05	4.8732096e+10	6.4904332e-06	2.1637662e-06	4.1440437e-05	-20978193	-9737647.4	-4.8732096e+10	-2187096.5	-352917.84	-10881877
183.58154	0.0771768	0.12100283	0.08425346	5.46857e+10	0.025277024	0.0084266135	0.16133665	-24832776	-9504374.6	-5.46857e+10	-2646787.9	-427095.31	-16036581	0.067239204	2.9045229e-05	2.0217149e-05	4.9492809e+10	6.0654278e-06	2.0220789e-06	3.8726842e-05	-21305665	-9889653.1	-4.9492809e+10	-2221237.3	-358426.92	-11051744
183.59058	0.078054035	0.11662711	0.081206255	5.5613895e+10	0.024362827	0.0081218471	0.15550237	-26692445	-9138475.2	-5.5613895e+10	-2544891.8	-410653	-16734221	0.067742958	2.7392959e-05	1.9067074e-05	5.0144696e+10	5.7203892e-06	1.9070507e-06	3.6523823e-05	-20782469	-10536404	-5.0144696e+10	-2272557.6	-366708.16	-11095517
